	genus_id	institution_id	category_id	image_id	scientificName	family	genus	species	authors
2613	5	38	46	00046__015	Acaciella villosa (Sw.) Britton & Rose	Fabaceae	Acaciella	villosa	(Sw.) Britton & Rose
2616	5	38	46	00046__027	Acaciella villosa (Sw.) Britton & Rose	Fabaceae	Acaciella	villosa	(Sw.) Britton & Rose
2626	5	27	46	00046__047	Acaciella villosa (Sw.) Britton & Rose	Fabaceae	Acaciella	villosa	(Sw.) Britton & Rose
4091	9	21	69	00069__006	Acanthocereus tetragonus (L.) Hummelinck	Cactaceae	Acanthocereus	tetragonus	(L.) Hummelinck
4092	9	36	69	00069__008	Acanthocereus tetragonus (L.) Hummelinck	Cactaceae	Acanthocereus	tetragonus	(L.) Hummelinck
4102	9	36	69	00069__021	Acanthocereus tetragonus (L.) Hummelinck	Cactaceae	Acanthocereus	tetragonus	(L.) Hummelinck
4113	9	36	69	00069__037	Acanthocereus tetragonus (L.) Hummelinck	Cactaceae	Acanthocereus	tetragonus	(L.) Hummelinck
4129	9	52	69	00069__056	Acanthocereus tetragonus (L.) Hummelinck	Cactaceae	Acanthocereus	tetragonus	(L.) Hummelinck
4471	13	36	77	00077__002	Acanthostachys strobilacea (Schult. & Schult.f.) Klotzsch	Bromeliaceae	Acanthostachys	strobilacea	(Schult. & Schult.f.) Klotzsch
4472	13	36	77	00077__003	Acanthostachys strobilacea (Schult. & Schult.f.) Klotzsch	Bromeliaceae	Acanthostachys	strobilacea	(Schult. & Schult.f.) Klotzsch
4481	13	36	77	00077__014	Acanthostachys strobilacea (Schult. & Schult.f.) Klotzsch	Bromeliaceae	Acanthostachys	strobilacea	(Schult. & Schult.f.) Klotzsch
4484	13	38	77	00077__027	Acanthostachys strobilacea (Schult. & Schult.f.) Klotzsch	Bromeliaceae	Acanthostachys	strobilacea	(Schult. & Schult.f.) Klotzsch
4495	13	27	77	00077__053	Acanthostachys strobilacea (Schult. & Schult.f.) Klotzsch	Bromeliaceae	Acanthostachys	strobilacea	(Schult. & Schult.f.) Klotzsch
6002	25	21	105	00105__002	Acleisanthes crassifolia A.Gray	Nyctaginaceae	Acleisanthes	crassifolia	A.Gray
6008	25	44	105	00105__012	Acleisanthes crassifolia A.Gray	Nyctaginaceae	Acleisanthes	crassifolia	A.Gray
6011	25	53	105	00105__015	Acleisanthes crassifolia A.Gray	Nyctaginaceae	Acleisanthes	crassifolia	A.Gray
6015	25	4	105	00105__019	Acleisanthes crassifolia A.Gray	Nyctaginaceae	Acleisanthes	crassifolia	A.Gray
6016	25	27	105	00105__020	Acleisanthes crassifolia A.Gray	Nyctaginaceae	Acleisanthes	crassifolia	A.Gray
6195	26	36	110	00110__008	Acmella iodiscaea (A.H.Moore) R.K.Jansen	Asteraceae	Acmella	iodiscaea	(A.H.Moore) R.K.Jansen
6196	26	36	110	00110__009	Acmella iodiscaea (A.H.Moore) R.K.Jansen	Asteraceae	Acmella	iodiscaea	(A.H.Moore) R.K.Jansen
6200	26	36	110	00110__014	Acmella iodiscaea (A.H.Moore) R.K.Jansen	Asteraceae	Acmella	iodiscaea	(A.H.Moore) R.K.Jansen
6201	26	36	110	00110__015	Acmella iodiscaea (A.H.Moore) R.K.Jansen	Asteraceae	Acmella	iodiscaea	(A.H.Moore) R.K.Jansen
6202	26	36	110	00110__016	Acmella iodiscaea (A.H.Moore) R.K.Jansen	Asteraceae	Acmella	iodiscaea	(A.H.Moore) R.K.Jansen
6211	26	21	111	00111__001	Acmella pilosa R.K.Jansen	Asteraceae	Acmella	pilosa	R.K.Jansen
6212	26	36	111	00111__003	Acmella pilosa R.K.Jansen	Asteraceae	Acmella	pilosa	R.K.Jansen
6216	26	53	111	00111__009	Acmella pilosa R.K.Jansen	Asteraceae	Acmella	pilosa	R.K.Jansen
6217	26	53	111	00111__010	Acmella pilosa R.K.Jansen	Asteraceae	Acmella	pilosa	R.K.Jansen
6219	26	19	111	00111__012	Acmella pilosa R.K.Jansen	Asteraceae	Acmella	pilosa	R.K.Jansen
7223	29	0	128	00128__002	Aconitum reclinatum A.Gray	Ranunculaceae	Aconitum	reclinatum	A.Gray
7226	29	21	128	00128__007	Aconitum reclinatum A.Gray	Ranunculaceae	Aconitum	reclinatum	A.Gray
7230	29	21	128	00128__013	Aconitum reclinatum A.Gray	Ranunculaceae	Aconitum	reclinatum	A.Gray
7233	29	21	128	00128__016	Aconitum reclinatum A.Gray	Ranunculaceae	Aconitum	reclinatum	A.Gray
7241	29	36	128	00128__026	Aconitum reclinatum A.Gray	Ranunculaceae	Aconitum	reclinatum	A.Gray
7608	31	36	134	00134__008	Acourtia thurberi (A.Gray) Reveal & R.M.King	Asteraceae	Acourtia	thurberi	(A.Gray) Reveal & R.M.King
7621	31	52	134	00134__027	Acourtia thurberi (A.Gray) Reveal & R.M.King	Asteraceae	Acourtia	thurberi	(A.Gray) Reveal & R.M.King
7638	31	51	134	00134__054	Acourtia thurberi (A.Gray) Reveal & R.M.King	Asteraceae	Acourtia	thurberi	(A.Gray) Reveal & R.M.King
7639	31	51	134	00134__055	Acourtia thurberi (A.Gray) Reveal & R.M.King	Asteraceae	Acourtia	thurberi	(A.Gray) Reveal & R.M.King
7654	31	4	134	00134__075	Acourtia thurberi (A.Gray) Reveal & R.M.King	Asteraceae	Acourtia	thurberi	(A.Gray) Reveal & R.M.King
7956	34	21	140	00140__006	Actaea arizonica (S.Watson) J.Compton	Ranunculaceae	Actaea	arizonica	(S.Watson) J.Compton
7959	34	36	140	00140__009	Actaea arizonica (S.Watson) J.Compton	Ranunculaceae	Actaea	arizonica	(S.Watson) J.Compton
7962	34	36	140	00140__013	Actaea arizonica (S.Watson) J.Compton	Ranunculaceae	Actaea	arizonica	(S.Watson) J.Compton
7969	34	53	140	00140__023	Actaea arizonica (S.Watson) J.Compton	Ranunculaceae	Actaea	arizonica	(S.Watson) J.Compton
7970	34	53	140	00140__024	Actaea arizonica (S.Watson) J.Compton	Ranunculaceae	Actaea	arizonica	(S.Watson) J.Compton
8439	36	19	149	00149__005	Adelia vaseyi (J.M.Coult.) Pax & K.Hoffm.	Euphorbiaceae	Adelia	vaseyi	(J.M.Coult.) Pax & K.Hoffm.
8442	36	49	149	00149__012	Adelia vaseyi (J.M.Coult.) Pax & K.Hoffm.	Euphorbiaceae	Adelia	vaseyi	(J.M.Coult.) Pax & K.Hoffm.
8443	36	49	149	00149__013	Adelia vaseyi (J.M.Coult.) Pax & K.Hoffm.	Euphorbiaceae	Adelia	vaseyi	(J.M.Coult.) Pax & K.Hoffm.
8445	36	49	149	00149__015	Adelia vaseyi (J.M.Coult.) Pax & K.Hoffm.	Euphorbiaceae	Adelia	vaseyi	(J.M.Coult.) Pax & K.Hoffm.
8448	36	49	149	00149__019	Adelia vaseyi (J.M.Coult.) Pax & K.Hoffm.	Euphorbiaceae	Adelia	vaseyi	(J.M.Coult.) Pax & K.Hoffm.
9419	43	36	166	00166__003	Adiantum latifolium Lam.	Pteridaceae	Adiantum	latifolium	Lam.
9451	43	52	166	00166__044	Adiantum latifolium Lam.	Pteridaceae	Adiantum	latifolium	Lam.
9456	43	38	166	00166__051	Adiantum latifolium Lam.	Pteridaceae	Adiantum	latifolium	Lam.
9462	43	19	166	00166__072	Adiantum latifolium Lam.	Pteridaceae	Adiantum	latifolium	Lam.
9467	43	36	166	00166__108	Adiantum latifolium Lam.	Pteridaceae	Adiantum	latifolium	Lam.
9778	43	36	172	00172__010	Adiantum petiolatum Desv.	Pteridaceae	Adiantum	petiolatum	Desv.
9786	43	36	172	00172__021	Adiantum petiolatum Desv.	Pteridaceae	Adiantum	petiolatum	Desv.
9803	43	52	172	00172__048	Adiantum petiolatum Desv.	Pteridaceae	Adiantum	petiolatum	Desv.
9807	43	52	172	00172__052	Adiantum petiolatum Desv.	Pteridaceae	Adiantum	petiolatum	Desv.
9811	43	52	172	00172__057	Adiantum petiolatum Desv.	Pteridaceae	Adiantum	petiolatum	Desv.
10197	43	36	179	00179__002	Adiantum wilsonii Hook.	Pteridaceae	Adiantum	wilsonii	Hook.
10199	43	36	179	00179__004	Adiantum wilsonii Hook.	Pteridaceae	Adiantum	wilsonii	Hook.
10212	43	52	179	00179__019	Adiantum wilsonii Hook.	Pteridaceae	Adiantum	wilsonii	Hook.
10216	43	52	179	00179__024	Adiantum wilsonii Hook.	Pteridaceae	Adiantum	wilsonii	Hook.
10239	43	52	179	00179__053	Adiantum wilsonii Hook.	Pteridaceae	Adiantum	wilsonii	Hook.
10649	47	38	188	00188__028	Aechmea nudicaulis (L.) Griseb.	Bromeliaceae	Aechmea	nudicaulis	(L.) Griseb.
10655	47	53	188	00188__045	Aechmea nudicaulis (L.) Griseb.	Bromeliaceae	Aechmea	nudicaulis	(L.) Griseb.
10660	47	19	188	00188__051	Aechmea nudicaulis (L.) Griseb.	Bromeliaceae	Aechmea	nudicaulis	(L.) Griseb.
10670	47	27	188	00188__095	Aechmea nudicaulis (L.) Griseb.	Bromeliaceae	Aechmea	nudicaulis	(L.) Griseb.
10675	47	36	188	00188__101	Aechmea nudicaulis (L.) Griseb.	Bromeliaceae	Aechmea	nudicaulis	(L.) Griseb.
13226	51	36	228	00228__011	Agalinis plukenetii (Elliott) Raf.	Orobanchaceae	Agalinis	plukenetii	(Elliott) Raf.
13230	51	36	228	00228__016	Agalinis plukenetii (Elliott) Raf.	Orobanchaceae	Agalinis	plukenetii	(Elliott) Raf.
13233	51	36	228	00228__020	Agalinis plukenetii (Elliott) Raf.	Orobanchaceae	Agalinis	plukenetii	(Elliott) Raf.
13256	51	53	228	00228__053	Agalinis plukenetii (Elliott) Raf.	Orobanchaceae	Agalinis	plukenetii	(Elliott) Raf.
13260	51	53	228	00228__058	Agalinis plukenetii (Elliott) Raf.	Orobanchaceae	Agalinis	plukenetii	(Elliott) Raf.
13270	51	21	229	00229__004	Agalinis pulchella Pennell	Orobanchaceae	Agalinis	pulchella	Pennell
13281	51	21	229	00229__016	Agalinis pulchella Pennell	Orobanchaceae	Agalinis	pulchella	Pennell
13294	51	21	229	00229__032	Agalinis pulchella Pennell	Orobanchaceae	Agalinis	pulchella	Pennell
13295	51	21	229	00229__034	Agalinis pulchella Pennell	Orobanchaceae	Agalinis	pulchella	Pennell
13301	51	36	229	00229__041	Agalinis pulchella Pennell	Orobanchaceae	Agalinis	pulchella	Pennell
13559	51	0	234	00234__001	Agalinis tenella Pennell	Orobanchaceae	Agalinis	tenella	Pennell
13567	51	21	234	00234__010	Agalinis tenella Pennell	Orobanchaceae	Agalinis	tenella	Pennell
13569	51	21	234	00234__012	Agalinis tenella Pennell	Orobanchaceae	Agalinis	tenella	Pennell
13579	51	36	234	00234__028	Agalinis tenella Pennell	Orobanchaceae	Agalinis	tenella	Pennell
13581	51	36	234	00234__031	Agalinis tenella Pennell	Orobanchaceae	Agalinis	tenella	Pennell
13790	53	52	238	00238__008	Agastache aurantiaca (A.Gray) Lint & Epling	Lamiaceae	Agastache	aurantiaca	(A.Gray) Lint & Epling
13791	53	52	238	00238__009	Agastache aurantiaca (A.Gray) Lint & Epling	Lamiaceae	Agastache	aurantiaca	(A.Gray) Lint & Epling
13792	53	13	238	00238__013	Agastache aurantiaca (A.Gray) Lint & Epling	Lamiaceae	Agastache	aurantiaca	(A.Gray) Lint & Epling
13801	53	13	238	00238__023	Agastache aurantiaca (A.Gray) Lint & Epling	Lamiaceae	Agastache	aurantiaca	(A.Gray) Lint & Epling
13802	53	27	238	00238__024	Agastache aurantiaca (A.Gray) Lint & Epling	Lamiaceae	Agastache	aurantiaca	(A.Gray) Lint & Epling
14020	53	36	243	00243__001	Agastache mearnsii Wooton & Standl.	Lamiaceae	Agastache	mearnsii	Wooton & Standl.
14024	53	52	243	00243__009	Agastache mearnsii Wooton & Standl.	Lamiaceae	Agastache	mearnsii	Wooton & Standl.
14026	53	52	243	00243__012	Agastache mearnsii Wooton & Standl.	Lamiaceae	Agastache	mearnsii	Wooton & Standl.
14027	53	13	243	00243__013	Agastache mearnsii Wooton & Standl.	Lamiaceae	Agastache	mearnsii	Wooton & Standl.
14029	53	13	243	00243__016	Agastache mearnsii Wooton & Standl.	Lamiaceae	Agastache	mearnsii	Wooton & Standl.
14228	53	52	247	00247__003	Agastache occidentalis (Piper) A.Heller	Lamiaceae	Agastache	occidentalis	(Piper) A.Heller
14229	53	52	247	00247__004	Agastache occidentalis (Piper) A.Heller	Lamiaceae	Agastache	occidentalis	(Piper) A.Heller
14234	53	23	247	00247__012	Agastache occidentalis (Piper) A.Heller	Lamiaceae	Agastache	occidentalis	(Piper) A.Heller
14238	53	59	247	00247__020	Agastache occidentalis (Piper) A.Heller	Lamiaceae	Agastache	occidentalis	(Piper) A.Heller
14239	53	13	247	00247__021	Agastache occidentalis (Piper) A.Heller	Lamiaceae	Agastache	occidentalis	(Piper) A.Heller
14590	53	21	254	00254__008	Agastache wrightii (Greenm.) Wooton & Standl.	Lamiaceae	Agastache	wrightii	(Greenm.) Wooton & Standl.
14598	53	36	254	00254__017	Agastache wrightii (Greenm.) Wooton & Standl.	Lamiaceae	Agastache	wrightii	(Greenm.) Wooton & Standl.
14603	53	52	254	00254__022	Agastache wrightii (Greenm.) Wooton & Standl.	Lamiaceae	Agastache	wrightii	(Greenm.) Wooton & Standl.
14606	53	52	254	00254__026	Agastache wrightii (Greenm.) Wooton & Standl.	Lamiaceae	Agastache	wrightii	(Greenm.) Wooton & Standl.
14607	53	52	254	00254__030	Agastache wrightii (Greenm.) Wooton & Standl.	Lamiaceae	Agastache	wrightii	(Greenm.) Wooton & Standl.
14906	54	36	269	00269__005	Agave lechuguilla Torr.	Asparagaceae	Agave	lechuguilla	Torr.
14907	54	36	269	00269__006	Agave lechuguilla Torr.	Asparagaceae	Agave	lechuguilla	Torr.
14918	54	36	269	00269__020	Agave lechuguilla Torr.	Asparagaceae	Agave	lechuguilla	Torr.
14935	54	19	269	00269__045	Agave lechuguilla Torr.	Asparagaceae	Agave	lechuguilla	Torr.
14943	54	36	269	00269__101	Agave lechuguilla Torr.	Asparagaceae	Agave	lechuguilla	Torr.
14964	54	4	271	00271__003	Agave mckelveyana Gentry	Asparagaceae	Agave	mckelveyana	Gentry
14968	54	4	271	00271__009	Agave mckelveyana Gentry	Asparagaceae	Agave	mckelveyana	Gentry
14974	54	4	271	00271__018	Agave mckelveyana Gentry	Asparagaceae	Agave	mckelveyana	Gentry
14975	54	4	271	00271__019	Agave mckelveyana Gentry	Asparagaceae	Agave	mckelveyana	Gentry
14978	54	4	271	00271__024	Agave mckelveyana Gentry	Asparagaceae	Agave	mckelveyana	Gentry
14989	54	36	272	00272__002	Agave mitis Mart.	Asparagaceae	Agave	mitis	Mart.
14997	54	36	272	00272__013	Agave mitis Mart.	Asparagaceae	Agave	mitis	Mart.
15005	54	4	272	00272__052	Agave mitis Mart.	Asparagaceae	Agave	mitis	Mart.
15007	54	4	272	00272__054	Agave mitis Mart.	Asparagaceae	Agave	mitis	Mart.
15011	54	4	272	00272__060	Agave mitis Mart.	Asparagaceae	Agave	mitis	Mart.
15103	54	25	275	00275__028	Agave parryi Engelm.	Asparagaceae	Agave	parryi	Engelm.
15110	54	19	275	00275__040	Agave parryi Engelm.	Asparagaceae	Agave	parryi	Engelm.
15111	54	19	275	00275__041	Agave parryi Engelm.	Asparagaceae	Agave	parryi	Engelm.
15118	54	4	275	00275__079	Agave parryi Engelm.	Asparagaceae	Agave	parryi	Engelm.
15125	54	4	275	00275__089	Agave parryi Engelm.	Asparagaceae	Agave	parryi	Engelm.
15144	54	4	276	00276__070	Agave salmiana Otto ex Salm-Dyck	Asparagaceae	Agave	salmiana	Otto ex Salm-Dyck
15145	54	4	276	00276__072	Agave salmiana Otto ex Salm-Dyck	Asparagaceae	Agave	salmiana	Otto ex Salm-Dyck
15150	54	4	276	00276__081	Agave salmiana Otto ex Salm-Dyck	Asparagaceae	Agave	salmiana	Otto ex Salm-Dyck
15155	54	4	276	00276__087	Agave salmiana Otto ex Salm-Dyck	Asparagaceae	Agave	salmiana	Otto ex Salm-Dyck
15163	54	27	276	00276__098	Agave salmiana Otto ex Salm-Dyck	Asparagaceae	Agave	salmiana	Otto ex Salm-Dyck
15171	54	36	277	00277__007	Agave scabra Ortega	Asparagaceae	Agave	scabra	Ortega
15180	54	55	277	00277__019	Agave scabra Ortega	Asparagaceae	Agave	scabra	Ortega
15186	54	19	277	00277__030	Agave scabra Ortega	Asparagaceae	Agave	scabra	Ortega
15191	54	19	277	00277__037	Agave scabra Ortega	Asparagaceae	Agave	scabra	Ortega
15195	54	19	277	00277__046	Agave scabra Ortega	Asparagaceae	Agave	scabra	Ortega
15207	54	36	278	00278__004	Agave schidigera Lem.	Asparagaceae	Agave	schidigera	Lem.
15210	54	52	278	00278__007	Agave schidigera Lem.	Asparagaceae	Agave	schidigera	Lem.
15213	54	52	278	00278__010	Agave schidigera Lem.	Asparagaceae	Agave	schidigera	Lem.
15214	54	38	278	00278__011	Agave schidigera Lem.	Asparagaceae	Agave	schidigera	Lem.
15217	54	19	278	00278__015	Agave schidigera Lem.	Asparagaceae	Agave	schidigera	Lem.
15333	54	36	282	00282__005	Agave sisalana Perrine	Asparagaceae	Agave	sisalana	Perrine
15342	54	52	282	00282__016	Agave sisalana Perrine	Asparagaceae	Agave	sisalana	Perrine
15353	54	53	282	00282__040	Agave sisalana Perrine	Asparagaceae	Agave	sisalana	Perrine
15356	54	53	282	00282__043	Agave sisalana Perrine	Asparagaceae	Agave	sisalana	Perrine
15366	54	19	282	00282__056	Agave sisalana Perrine	Asparagaceae	Agave	sisalana	Perrine
15388	54	36	284	00284__003	Agave toumeyana Trel.	Asparagaceae	Agave	toumeyana	Trel.
15391	54	51	284	00284__006	Agave toumeyana Trel.	Asparagaceae	Agave	toumeyana	Trel.
15392	54	54	284	00284__007	Agave toumeyana Trel.	Asparagaceae	Agave	toumeyana	Trel.
15398	54	4	284	00284__018	Agave toumeyana Trel.	Asparagaceae	Agave	toumeyana	Trel.
15400	54	4	284	00284__020	Agave toumeyana Trel.	Asparagaceae	Agave	toumeyana	Trel.
15505	54	20	289	00289__004	Agave weberi J.F.Cels ex J.Poiss.	Asparagaceae	Agave	weberi	J.F.Cels ex J.Poiss.
15511	54	53	289	00289__011	Agave weberi J.F.Cels ex J.Poiss.	Asparagaceae	Agave	weberi	J.F.Cels ex J.Poiss.
15514	54	53	289	00289__015	Agave weberi J.F.Cels ex J.Poiss.	Asparagaceae	Agave	weberi	J.F.Cels ex J.Poiss.
15515	54	53	289	00289__017	Agave weberi J.F.Cels ex J.Poiss.	Asparagaceae	Agave	weberi	J.F.Cels ex J.Poiss.
15517	54	4	289	00289__036	Agave weberi J.F.Cels ex J.Poiss.	Asparagaceae	Agave	weberi	J.F.Cels ex J.Poiss.
16041	56	36	299	00299__006	Ageratina luciae-brauniae (Fernald) R.M.King & H.Rob.	Asteraceae	Ageratina	luciae-brauniae	(Fernald) R.M.King & H.Rob.
16042	56	36	299	00299__007	Ageratina luciae-brauniae (Fernald) R.M.King & H.Rob.	Asteraceae	Ageratina	luciae-brauniae	(Fernald) R.M.King & H.Rob.
16043	56	36	299	00299__008	Ageratina luciae-brauniae (Fernald) R.M.King & H.Rob.	Asteraceae	Ageratina	luciae-brauniae	(Fernald) R.M.King & H.Rob.
16046	56	36	299	00299__011	Ageratina luciae-brauniae (Fernald) R.M.King & H.Rob.	Asteraceae	Ageratina	luciae-brauniae	(Fernald) R.M.King & H.Rob.
16052	56	38	299	00299__019	Ageratina luciae-brauniae (Fernald) R.M.King & H.Rob.	Asteraceae	Ageratina	luciae-brauniae	(Fernald) R.M.King & H.Rob.
16909	59	21	318	00318__004	Agoseris elata Greene	Asteraceae	Agoseris	elata	Greene
16910	59	52	318	00318__006	Agoseris elata Greene	Asteraceae	Agoseris	elata	Greene
16912	59	38	318	00318__013	Agoseris elata Greene	Asteraceae	Agoseris	elata	Greene
16916	59	25	318	00318__017	Agoseris elata Greene	Asteraceae	Agoseris	elata	Greene
16917	59	25	318	00318__018	Agoseris elata Greene	Asteraceae	Agoseris	elata	Greene
17146	59	36	322	00322__002	Agoseris hirsuta Greene	Asteraceae	Agoseris	hirsuta	Greene
17165	59	36	322	00322__026	Agoseris hirsuta Greene	Asteraceae	Agoseris	hirsuta	Greene
17178	59	52	322	00322__045	Agoseris hirsuta Greene	Asteraceae	Agoseris	hirsuta	Greene
17189	59	55	322	00322__065	Agoseris hirsuta Greene	Asteraceae	Agoseris	hirsuta	Greene
17191	59	27	322	00322__067	Agoseris hirsuta Greene	Asteraceae	Agoseris	hirsuta	Greene
18087	62	36	338	00338__024	Agrostis exarata Trin.	Poaceae	Agrostis	exarata	Trin.
18101	62	55	338	00338__047	Agrostis exarata Trin.	Poaceae	Agrostis	exarata	Trin.
18103	62	13	338	00338__050	Agrostis exarata Trin.	Poaceae	Agrostis	exarata	Trin.
18110	62	4	338	00338__098	Agrostis exarata Trin.	Poaceae	Agrostis	exarata	Trin.
18114	62	36	338	00338__103	Agrostis exarata Trin.	Poaceae	Agrostis	exarata	Trin.
18628	62	38	348	00348__015	Agrostis rossiae Vasey	Poaceae	Agrostis	rossiae	Vasey
18644	62	54	348	00348__044	Agrostis rossiae Vasey	Poaceae	Agrostis	rossiae	Vasey
18645	62	53	348	00348__045	Agrostis rossiae Vasey	Poaceae	Agrostis	rossiae	Vasey
18649	62	19	348	00348__051	Agrostis rossiae Vasey	Poaceae	Agrostis	rossiae	Vasey
18653	62	19	348	00348__056	Agrostis rossiae Vasey	Poaceae	Agrostis	rossiae	Vasey
19140	65	21	357	00357__001	Alchemilla glomerulans Buser	Rosaceae	Alchemilla	glomerulans	Buser
19141	65	21	357	00357__003	Alchemilla glomerulans Buser	Rosaceae	Alchemilla	glomerulans	Buser
19145	65	21	357	00357__007	Alchemilla glomerulans Buser	Rosaceae	Alchemilla	glomerulans	Buser
19162	65	36	357	00357__032	Alchemilla glomerulans Buser	Rosaceae	Alchemilla	glomerulans	Buser
19183	65	13	357	00357__078	Alchemilla glomerulans Buser	Rosaceae	Alchemilla	glomerulans	Buser
19268	67	36	360	00360__004	Aletes humilis J.M.Coult. & Rose	Apiaceae	Aletes	humilis	J.M.Coult. & Rose
19269	67	51	360	00360__005	Aletes humilis J.M.Coult. & Rose	Apiaceae	Aletes	humilis	J.M.Coult. & Rose
19271	67	13	360	00360__008	Aletes humilis J.M.Coult. & Rose	Apiaceae	Aletes	humilis	J.M.Coult. & Rose
19289	67	13	360	00360__032	Aletes humilis J.M.Coult. & Rose	Apiaceae	Aletes	humilis	J.M.Coult. & Rose
19291	67	13	360	00360__035	Aletes humilis J.M.Coult. & Rose	Apiaceae	Aletes	humilis	J.M.Coult. & Rose
19670	69	36	368	00368__007	Aliciella heterostyla (S.Cochrane & A.G.Day) J.M.Porter	Polemoniaceae	Aliciella	heterostyla	(S.Cochrane & A.G.Day) J.M.Porter
19674	69	36	368	00368__012	Aliciella heterostyla (S.Cochrane & A.G.Day) J.M.Porter	Polemoniaceae	Aliciella	heterostyla	(S.Cochrane & A.G.Day) J.M.Porter
19679	69	36	368	00368__018	Aliciella heterostyla (S.Cochrane & A.G.Day) J.M.Porter	Polemoniaceae	Aliciella	heterostyla	(S.Cochrane & A.G.Day) J.M.Porter
19686	69	47	368	00368__029	Aliciella heterostyla (S.Cochrane & A.G.Day) J.M.Porter	Polemoniaceae	Aliciella	heterostyla	(S.Cochrane & A.G.Day) J.M.Porter
19693	69	4	368	00368__038	Aliciella heterostyla (S.Cochrane & A.G.Day) J.M.Porter	Polemoniaceae	Aliciella	heterostyla	(S.Cochrane & A.G.Day) J.M.Porter
20077	70	36	375	00375__011	Alisma lanceolatum With.	Alismataceae	Alisma	lanceolatum	With.
20083	70	38	375	00375__029	Alisma lanceolatum With.	Alismataceae	Alisma	lanceolatum	With.
20093	70	38	375	00375__046	Alisma lanceolatum With.	Alismataceae	Alisma	lanceolatum	With.
20097	70	38	375	00375__053	Alisma lanceolatum With.	Alismataceae	Alisma	lanceolatum	With.
